,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,90,52,29,58,44,21,98,57,13,70,31,70,90,2,2,44,96,9,18,43,74,67,27,34,65,22,64,34,11,73
1,46,87,8,5,41,77,8,59,45,8,85,33,86,8,16,9,50,89,81,63,93,75,1,98,27,3,24,20,50,37
2,26,37,50,5,6,30,18,72,76,68,44,98,66,75,92,11,17,43,90,71,41,55,59,41,40,18,83,97,30,79
3,8,91,32,55,71,84,5,41,82,8,80,42,25,41,99,60,85,63,65,84,3,48,30,20,67,92,98,55,70,22
4,15,78,45,47,67,71,48,73,54,40,19,27,69,44,7,40,18,28,21,18,28,82,25,16,57,25,50,26,54,36
5,83,67,26,36,53,53,53,11,99,29,8,5,94,90,54,68,72,27,64,65,2,32,4,55,39,8,6,6,9,41
6,44,34,39,93,55,90,55,21,74,1,62,63,39,60,44,29,95,43,94,61,41,16,78,70,62,38,19,15,51,98
7,14,48,10,97,76,21,55,15,24,96,37,51,51,80,15,59,47,95,77,99,6,58,77,23,58,26,57,78,44,20
8,54,95,68,27,36,53,32,13,12,9,16,65,90,81,83,10,25,15,42,96,20,3,50,32,62,72,47,29,31,30
9,24,37,99,72,20,17,27,28,63,96,35,89,61,74,6,11,95,84,9,94,10,7,70,14,13,47,19,5,46,93
10,50,97,71,35,57,26,81,63,80,75,21,50,61,58,79,90,86,6,4,32,85,79,45,85,94,61,75,27,72,90
11,76,81,57,87,31,99,56,62,23,91,25,34,6,92,52,26,81,60,50,1,92,87,46,66,43,73,42,14,47,13
12,79,60,54,59,29,18,53,42,70,93,53,29,89,67,17,68,50,63,97,27,34,11,34,26,68,16,36,69,74,82
13,85,54,74,45,2,7,87,79,70,53,60,83,86,2,2,10,29,52,91,90,19,41,29,26,52,8,37,39,96,32
14,24,75,51,36,52,59,14,75,33,27,89,62,3,91,66,35,48,39,39,72,28,5,76,68,2,51,47,50,45,71
15,87,39,86,99,95,64,16,83,57,73,72,45,34,83,18,67,40,71,24,88,96,35,7,90,61,51,50,51,49,10
16,41,61,54,12,73,23,41,53,69,21,38,38,74,76,67,78,57,58,66,42,49,39,88,35,81,30,70,67,89,59
17,91,39,39,12,50,15,14,88,75,62,84,74,97,63,21,83,68,33,78,67,82,42,10,41,48,41,28,69,26,79
18,27,79,67,60,54,62,8,13,86,72,80,51,6,36,33,85,28,49,50,81,7,62,9,85,44,66,11,91,72,11
19,98,42,18,54,98,17,11,88,95,68,89,15,17,41,75,4,26,61,80,56,13,82,54,36,83,61,95,19,95,99
